file_name,text
/Libri_data/test_data/1320/122617/1320-122617-0019.wav,UNCAS OCCUPIED A DISTANT CORNER IN A RECLINING ATTITUDE BEING RIGIDLY BOUND BOTH HANDS AND FEET BY STRONG AND PAINFUL WITHES
/Libri_data/test_data/1320/122617/1320-122617-0021.wav,WHAT SHALL WE DO WITH THE MINGOES AT THE DOOR THEY COUNT SIX AND THIS SINGER IS AS GOOD AS NOTHING
/Libri_data/test_data/1320/122617/1320-122617-0022.wav,THE DELAWARES ARE CHILDREN OF THE TORTOISE AND THEY OUTSTRIP THE DEER
/Libri_data/test_data/1320/122617/1320-122617-0023.wav,UNCAS WHO HAD ALREADY APPROACHED THE DOOR IN READINESS TO LEAD THE WAY NOW RECOILED AND PLACED HIMSELF ONCE MORE IN THE BOTTOM OF THE LODGE
/Libri_data/test_data/1320/122617/1320-122617-0024.wav,BUT HAWKEYE WHO WAS TOO MUCH OCCUPIED WITH HIS OWN THOUGHTS TO NOTE THE MOVEMENT CONTINUED SPEAKING MORE TO HIMSELF THAN TO HIS COMPANION
/Libri_data/test_data/1320/122617/1320-122617-0025.wav,SO UNCAS YOU HAD BETTER TAKE THE LEAD WHILE I WILL PUT ON THE SKIN AGAIN AND TRUST TO CUNNING FOR WANT OF SPEED
/Libri_data/test_data/1320/122617/1320-122617-0026.wav,WELL WHAT CAN.T BE DONE BY MAIN COURAGE IN WAR MUST BE DONE BY CIRCUMVENTION
/Libri_data/test_data/1320/122617/1320-122617-0027.wav,AS SOON AS THESE DISPOSITIONS WERE MADE THE SCOUT TURNED TO DAVID AND GAVE HIM HIS PARTING INSTRUCTIONS
/Libri_data/test_data/1320/122617/1320-122617-0029.wav,IF YOU ARE NOT THEN KNOCKED ON THE HEAD YOUR BEING A NON COMPOSSER WILL PROTECT YOU AND YOU.LL THEN HAVE A GOOD REASON TO EXPECT TO DIE IN YOUR BED
/Libri_data/test_data/1320/122617/1320-122617-0030.wav,SO CHOOSE FOR YOURSELF TO MAKE A RUSH OR TARRY HERE
/Libri_data/test_data/1320/122617/1320-122617-0031.wav,BRAVELY AND GENEROUSLY HAS HE BATTLED IN MY BEHALF AND THIS AND MORE WILL I DARE IN HIS SERVICE
/Libri_data/test_data/1320/122617/1320-122617-0037.wav,THE DELAWARE DOG HE SAID LEANING FORWARD AND PEERING THROUGH THE DIM LIGHT TO CATCH THE EXPRESSION OF THE OTHER.S FEATURES IS HE AFRAID
/Libri_data/test_data/1320/122617/1320-122617-0038.wav,WILL THE HURONS HEAR HIS GROANS
/Libri_data/test_data/1320/122617/1320-122617-0039.wav,THE MOHICAN STARTED ON HIS FEET AND SHOOK HIS SHAGGY COVERING AS THOUGH THE ANIMAL HE COUNTERFEITED WAS ABOUT TO MAKE SOME DESPERATE EFFORT
/Libri_data/test_data/1320/122617/1320-122617-0040.wav,HE HAD NO OCCASION TO DELAY FOR AT THE NEXT INSTANT A BURST OF CRIES FILLED THE OUTER AIR AND RAN ALONG THE WHOLE EXTENT OF THE VILLAGE
/Libri_data/test_data/1320/122617/1320-122617-0041.wav,UNCAS CAST HIS SKIN AND STEPPED FORTH IN HIS OWN BEAUTIFUL PROPORTIONS
/Libri_data/test_data/6930/76324/6930-76324-0000.wav,GOLIATH MAKES ANOTHER DISCOVERY
/Libri_data/test_data/6930/76324/6930-76324-0001.wav,THEY WERE CERTAINLY NO NEARER THE SOLUTION OF THEIR PROBLEM
/Libri_data/test_data/6930/76324/6930-76324-0002.wav,THE POOR LITTLE THINGS CRIED CYNTHIA THINK OF THEM HAVING BEEN TURNED TO THE WALL ALL THESE YEARS
/Libri_data/test_data/6930/76324/6930-76324-0003.wav,NOW WHAT WAS THE SENSE OF IT TWO INNOCENT BABIES LIKE THAT
/Libri_data/test_data/6930/76324/6930-76324-0004.wav,BUT JOYCE HAD NOT BEEN LISTENING ALL AT ONCE SHE PUT DOWN HER CANDLE ON THE TABLE AND FACED HER COMPANION
/Libri_data/test_data/6930/76324/6930-76324-0005.wav,THE TWIN BROTHER DID SOMETHING SHE DIDN.T LIKE AND SHE TURNED HIS PICTURE TO THE WALL
/Libri_data/test_data/6930/76324/6930-76324-0006.wav,HERS HAPPENED TO BE IN THE SAME FRAME TOO BUT SHE EVIDENTLY DIDN.T CARE ABOUT THAT
/Libri_data/test_data/6930/76324/6930-76324-0007.wav,NOW WHAT HAVE YOU TO SAY CYNTHIA SPRAGUE
/Libri_data/test_data/6930/76324/6930-76324-0008.wav,I THOUGHT WE WERE STUMPED AGAIN WHEN I FIRST SAW THAT PICTURE BUT IT.S BEEN OF SOME USE AFTER ALL
/Libri_data/test_data/6930/76324/6930-76324-0009.wav,DO YOU SUPPOSE THE MINIATURE WAS A COPY OF THE SAME THING
/Libri_data/test_data/6930/76324/6930-76324-0010.wav,WHAT IN THE WORLD IS THAT QUERIED JOYCE
/Libri_data/test_data/6930/76324/6930-76324-0011.wav,THEY WORRY ME TERRIBLY AND BESIDES I.D LIKE TO SEE WHAT THIS LOVELY FURNITURE LOOKS LIKE WITHOUT SUCH QUANTITIES OF DUST ALL OVER IT GOOD SCHEME CYN
/Libri_data/test_data/6930/76324/6930-76324-0012.wav,WE.LL COME IN HERE THIS AFTERNOON WITH OLD CLOTHES ON AND HAVE A REGULAR HOUSE CLEANING
/Libri_data/test_data/6930/76324/6930-76324-0013.wav,IT CAN.T HURT ANYTHING I.M SURE FOR WE WON.T DISTURB THINGS AT ALL
/Libri_data/test_data/6930/76324/6930-76324-0014.wav,THIS THOUGHT HOWEVER DID NOT ENTER THE HEADS OF THE ENTHUSIASTIC PAIR
/Libri_data/test_data/6930/76324/6930-76324-0016.wav,THE LURE PROVED TOO MUCH FOR HIM AND HE CAME SPORTING AFTER IT AS FRISKILY AS A YOUNG KITTEN MUCH TO CYNTHIA.S DELIGHT WHEN SHE CAUGHT SIGHT OF HIM
/Libri_data/test_data/6930/76324/6930-76324-0017.wav,OH LET HIM COME ALONG SHE URGED I DO LOVE TO SEE HIM ABOUT THAT OLD HOUSE
/Libri_data/test_data/6930/76324/6930-76324-0018.wav,HE MAKES IT SORT OF COZIER
/Libri_data/test_data/6930/76324/6930-76324-0019.wav,NOW LET.S DUST THE FURNITURE AND PICTURES
/Libri_data/test_data/6930/76324/6930-76324-0020.wav,YET LITTLE AS IT WAS IT HAD ALREADY MADE A VAST DIFFERENCE IN THE ASPECT OF THE ROOM
/Libri_data/test_data/6930/76324/6930-76324-0021.wav,SURFACE DUST AT LEAST HAD BEEN REMOVED AND THE FINE OLD FURNITURE GAVE A HINT OF ITS REAL ELEGANCE AND POLISH
/Libri_data/test_data/6930/76324/6930-76324-0022.wav,THEN SHE SUDDENLY REMARKED
/Libri_data/test_data/6930/76324/6930-76324-0023.wav,AND MY POCKET MONEY IS GETTING LOW AGAIN AND YOU HAVEN.T ANY LEFT AS USUAL
/Libri_data/test_data/6930/76324/6930-76324-0024.wav,THEY SAY ILLUMINATION BY CANDLE LIGHT IS THE PRETTIEST IN THE WORLD
/Libri_data/test_data/6930/76324/6930-76324-0025.wav,WHY IT.S GOLIATH AS USUAL THEY BOTH CRIED PEERING IN
/Libri_data/test_data/6930/76324/6930-76324-0026.wav,ISN.T HE THE GREATEST FOR GETTING INTO ODD CORNERS
/Libri_data/test_data/6930/76324/6930-76324-0027.wav,FORGETTING ALL THEIR WEARINESS THEY SEIZED THEIR CANDLES AND SCURRIED THROUGH THE HOUSE FINDING AN OCCASIONAL PAPER TUCKED AWAY IN SOME ODD CORNER
/Libri_data/test_data/6930/76324/6930-76324-0028.wav,WELL I.M CONVINCED THAT THE BOARDED UP HOUSE MYSTERY HAPPENED NOT EARLIER THAN APRIL SIXTEENTH EIGHTEEN SIXTY ONE AND PROBABLY NOT MUCH LATER
/Libri_data/test_data/6930/81414/6930-81414-0002.wav,ONWARD SAID A DISTANT VOICE
/Libri_data/test_data/6930/81414/6930-81414-0003.wav,NO SOUND BROKE THE STILLNESS OF THE NIGHT
/Libri_data/test_data/6930/81414/6930-81414-0004.wav,THE STORY OF ITS EVIL INFLUENCE CAME BACK TO ME AND IN MY BEWILDERED CONDITION I WONDERED WHETHER THERE WAS NOT SOME TRUTH IN WHAT HAD BEEN SAID
/Libri_data/test_data/6930/81414/6930-81414-0005.wav,WHAT WAS THAT
/Libri_data/test_data/6930/81414/6930-81414-0006.wav,WHAT THEN A HUMAN HAND LARGE AND SHAPELY APPEARED DISTINCTLY ON THE SURFACE OF THE POND
/Libri_data/test_data/6930/81414/6930-81414-0007.wav,NOTHING MORE NOT EVEN THE WRIST TO WHICH IT MIGHT BE ATTACHED
/Libri_data/test_data/6930/81414/6930-81414-0008.wav,IT DID NOT BECKON OR INDEED MOVE AT ALL IT WAS AS STILL AS THE HAND OF DEATH
/Libri_data/test_data/6930/81414/6930-81414-0010.wav,A SOUND OF VOICES A FLASH OF LIGHT
/Libri_data/test_data/6930/81414/6930-81414-0011.wav,A FEELING OF FREEDOM AND I WAS AWAKE WHERE
/Libri_data/test_data/6930/81414/6930-81414-0012.wav,SAID ANOTHER VOICE WHICH I RECOGNIZED AS VOLTAIRE.S KAFFAR
/Libri_data/test_data/6930/81414/6930-81414-0013.wav,I HAD SCARCELY KNOWN WHAT I HAD BEEN SAYING OR DOING UP TO THIS TIME BUT AS HE SPOKE I LOOKED AT MY HAND
/Libri_data/test_data/6930/81414/6930-81414-0014.wav,IN THE LIGHT OF THE MOON I SAW A KNIFE RED WITH BLOOD AND MY HAND TOO WAS ALSO DISCOLOURED
/Libri_data/test_data/6930/81414/6930-81414-0015.wav,I DO NOT KNOW I AM DAZED BEWILDERED
/Libri_data/test_data/6930/81414/6930-81414-0016.wav,BUT THAT IS KAFFAR.S KNIFE
/Libri_data/test_data/6930/81414/6930-81414-0017.wav,I KNOW HE HAD IT THIS VERY EVENING
/Libri_data/test_data/6930/81414/6930-81414-0018.wav,I REMEMBER SAYING HAVE WE BEEN TOGETHER
/Libri_data/test_data/6930/81414/6930-81414-0019.wav,VOLTAIRE PICKED UP SOMETHING FROM THE GROUND AND LOOKED AT IT
/Libri_data/test_data/6930/81414/6930-81414-0020.wav,I SAY YOU DO KNOW WHAT THIS MEANS AND YOU MUST TELL US
/Libri_data/test_data/6930/81414/6930-81414-0021.wav,A TERRIBLE THOUGHT FLASHED INTO MY MIND
/Libri_data/test_data/6930/81414/6930-81414-0022.wav,I HAD AGAIN BEEN ACTING UNDER THE INFLUENCE OF THIS MAN.S POWER
/Libri_data/test_data/6930/81414/6930-81414-0023.wav,PERCHANCE TOO KAFFAR.S DEATH MIGHT SERVE HIM IN GOOD STEAD
/Libri_data/test_data/6930/81414/6930-81414-0024.wav,MY TONGUE REFUSED TO ARTICULATE MY POWER OF SPEECH LEFT ME
/Libri_data/test_data/6930/81414/6930-81414-0025.wav,MY POSITION WAS TOO TERRIBLE
/Libri_data/test_data/6930/81414/6930-81414-0026.wav,MY OVERWROUGHT NERVES YIELDED AT LAST
/Libri_data/test_data/6930/81414/6930-81414-0027.wav,FOR SOME TIME AFTER THAT I REMEMBERED NOTHING DISTINCTLY
/Libri_data/test_data/6930/75918/6930-75918-0000.wav,CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS
/Libri_data/test_data/6930/75918/6930-75918-0002.wav,CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY
/Libri_data/test_data/6930/75918/6930-75918-0006.wav,THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND
/Libri_data/test_data/6930/75918/6930-75918-0007.wav,YOU WILL BE FRANK WITH ME I ALWAYS AM
/Libri_data/test_data/6930/75918/6930-75918-0008.wav,CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT
/Libri_data/test_data/6930/75918/6930-75918-0009.wav,IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY
/Libri_data/test_data/6930/75918/6930-75918-0010.wav,I CAN PERCEIVE LOVE CLEARLY ENOUGH
/Libri_data/test_data/6930/75918/6930-75918-0011.wav,I AM CONVINCED OF WHAT I SAY SAID THE COUNT
/Libri_data/test_data/6930/75918/6930-75918-0012.wav,IT IS ANNOYANCE THEN
/Libri_data/test_data/6930/75918/6930-75918-0013.wav,IN THOSE VERY TERMS I EVEN ADDED MORE
/Libri_data/test_data/6930/75918/6930-75918-0015.wav,THUS IT IS THAT THE HONOR OF THREE IS SAVED OUR COUNTRY.S OUR MASTER.S AND OUR OWN
/Libri_data/test_data/6930/75918/6930-75918-0016.wav,YES I NEED REPOSE MANY THINGS HAVE AGITATED ME TO DAY BOTH IN MIND AND BODY WHEN YOU RETURN TO MORROW I SHALL NO LONGER BE THE SAME MAN
/Libri_data/test_data/6930/75918/6930-75918-0017.wav,BUT IN THIS FRIENDLY PRESSURE RAOUL COULD DETECT THE NERVOUS AGITATION OF A GREAT INTERNAL CONFLICT
/Libri_data/test_data/1089/134686/1089-134686-0001.wav,STUFF IT INTO YOU HIS BELLY COUNSELLED HIM
/Libri_data/test_data/1089/134686/1089-134686-0002.wav,AFTER EARLY NIGHTFALL THE YELLOW LAMPS WOULD LIGHT UP HERE AND THERE THE SQUALID QUARTER OF THE BROTHELS
/Libri_data/test_data/1089/134686/1089-134686-0003.wav,HELLO BERTIE ANY GOOD IN YOUR MIND
/Libri_data/test_data/1089/134686/1089-134686-0004.wav,NUMBER TEN FRESH NELLY IS WAITING ON YOU GOOD NIGHT HUSBAND
/Libri_data/test_data/1089/134686/1089-134686-0005.wav,THE MUSIC CAME NEARER AND HE RECALLED THE WORDS THE WORDS OF SHELLEY.S FRAGMENT UPON THE MOON WANDERING COMPANIONLESS PALE FOR WEARINESS
/Libri_data/test_data/1089/134686/1089-134686-0006.wav,THE DULL LIGHT FELL MORE FAINTLY UPON THE PAGE WHEREON ANOTHER EQUATION BEGAN TO UNFOLD ITSELF SLOWLY AND TO SPREAD ABROAD ITS WIDENING TAIL
/Libri_data/test_data/1089/134686/1089-134686-0007.wav,A COLD LUCID INDIFFERENCE REIGNED IN HIS SOUL
/Libri_data/test_data/1089/134686/1089-134686-0008.wav,THE CHAOS IN WHICH HIS ARDOUR EXTINGUISHED ITSELF WAS A COLD INDIFFERENT KNOWLEDGE OF HIMSELF
/Libri_data/test_data/1089/134686/1089-134686-0009.wav,AT MOST BY AN ALMS GIVEN TO A BEGGAR WHOSE BLESSING HE FLED FROM HE MIGHT HOPE WEARILY TO WIN FOR HIMSELF SOME MEASURE OF ACTUAL GRACE
/Libri_data/test_data/1089/134686/1089-134686-0010.wav,WELL NOW ENNIS I DECLARE YOU HAVE A HEAD AND SO HAS MY STICK
/Libri_data/test_data/1089/134686/1089-134686-0013.wav,IF EVER HE WAS IMPELLED TO CAST SIN FROM HIM AND TO REPENT THE IMPULSE THAT MOVED HIM WAS THE WISH TO BE HER KNIGHT
/Libri_data/test_data/1089/134686/1089-134686-0014.wav,HE TRIED TO THINK HOW IT COULD BE
/Libri_data/test_data/1089/134686/1089-134686-0015.wav,BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG
/Libri_data/test_data/1089/134686/1089-134686-0016.wav,THEN YOU CAN ASK HIM QUESTIONS ON THE CATECHISM DEDALUS
/Libri_data/test_data/1089/134686/1089-134686-0017.wav,STEPHEN LEANING BACK AND DRAWING IDLY ON HIS SCRIBBLER LISTENED TO THE TALK ABOUT HIM WHICH HERON CHECKED FROM TIME TO TIME BY SAYING
/Libri_data/test_data/1089/134686/1089-134686-0021.wav,IF A LAYMAN IN GIVING BAPTISM POUR THE WATER BEFORE SAYING THE WORDS IS THE CHILD BAPTIZED
/Libri_data/test_data/1089/134686/1089-134686-0025.wav,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION
/Libri_data/test_data/1089/134686/1089-134686-0026.wav,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM
/Libri_data/test_data/1089/134686/1089-134686-0027.wav,HE CLASPED HIS HANDS ON THE DESK AND SAID
/Libri_data/test_data/1089/134686/1089-134686-0028.wav,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY
/Libri_data/test_data/1089/134686/1089-134686-0029.wav,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS
/Libri_data/test_data/1089/134686/1089-134686-0030.wav,BEWARE OF MAKING THAT MISTAKE
/Libri_data/test_data/1089/134686/1089-134686-0031.wav,STEPHEN.S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER
/Libri_data/test_data/1089/134686/1089-134686-0032.wav,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES
/Libri_data/test_data/1089/134686/1089-134686-0033.wav,A GREAT SAINT SAINT FRANCIS XAVIER
/Libri_data/test_data/1089/134686/1089-134686-0034.wav,THE RECTOR PAUSED AND THEN SHAKING HIS CLASPED HANDS BEFORE HIM WENT ON
/Libri_data/test_data/1089/134686/1089-134686-0035.wav,HE HAD THE FAITH IN HIM THAT MOVES MOUNTAINS
/Libri_data/test_data/1089/134686/1089-134686-0036.wav,A GREAT SAINT SAINT FRANCIS XAVIER
/Libri_data/test_data/1089/134686/1089-134686-0037.wav,IN THE SILENCE THEIR DARK FIRE KINDLED THE DUSK INTO A TAWNY GLOW
/Libri_data/test_data/1089/134691/1089-134691-0000.wav,HE COULD WAIT NO LONGER
/Libri_data/test_data/1089/134691/1089-134691-0001.wav,FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER
/Libri_data/test_data/1089/134691/1089-134691-0003.wav,THE UNIVERSITY
/Libri_data/test_data/1089/134691/1089-134691-0004.wav,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES
/Libri_data/test_data/1089/134691/1089-134691-0005.wav,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS
/Libri_data/test_data/1089/134691/1089-134691-0006.wav,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED
/Libri_data/test_data/1089/134691/1089-134691-0007.wav,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING
/Libri_data/test_data/1089/134691/1089-134691-0010.wav,BROTHER MAC ARDLE BROTHER KEOGH
/Libri_data/test_data/1089/134691/1089-134691-0014.wav,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD
/Libri_data/test_data/1089/134691/1089-134691-0015.wav,WORDS WAS IT THEIR COLOURS
/Libri_data/test_data/1089/134691/1089-134691-0016.wav,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND
/Libri_data/test_data/1089/134691/1089-134691-0018.wav,AGAIN AGAIN
/Libri_data/test_data/1089/134691/1089-134691-0019.wav,A VOICE FROM BEYOND THE WORLD WAS CALLING
/Libri_data/test_data/1089/134691/1089-134691-0020.wav,HELLO STEPHANOS HERE COMES THE DEDALUS
/Libri_data/test_data/1089/134691/1089-134691-0022.wav,HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS
/Libri_data/test_data/1089/134691/1089-134691-0023.wav,IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS
/Libri_data/test_data/1089/134691/1089-134691-0024.wav,STEPHANOS DEDALOS
/Libri_data/test_data/1089/134691/1089-134691-0025.wav,A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HAZEWRAPPED CITY
/Libri_data/test_data/6829/68771/6829-68771-0002.wav,THE WEAK KNEED CONTINGENCY MUST BE STRENGTHENED AND FORTIFIED AND A COUPLE OF HUNDRED VOTES IN ONE WAY OR ANOTHER SECURED FROM THE OPPOSITION
/Libri_data/test_data/6829/68771/6829-68771-0003.wav,THE DEMOCRATIC COMMITTEE FIGURED OUT A WAY TO DO THIS
/Libri_data/test_data/6829/68771/6829-68771-0004.wav,UNDER ORDINARY CONDITIONS REYNOLDS WAS SURE TO BE ELECTED BUT THE COMMITTEE PROPOSED TO SACRIFICE HIM IN ORDER TO ELECT HOPKINS
/Libri_data/test_data/6829/68771/6829-68771-0005.wav,THE ONLY THING NECESSARY WAS TO FIX SETH REYNOLDS AND THIS HOPKINS ARRANGED PERSONALLY
/Libri_data/test_data/6829/68771/6829-68771-0006.wav,AND THIS WAS WHY KENNETH AND BETH DISCOVERED HIM CONVERSING WITH THE YOUNG WOMAN IN THE BUGGY
/Libri_data/test_data/6829/68771/6829-68771-0008.wav,THESE WOMEN WERE FLATTERED BY THE ATTENTION OF THE YOUNG LADY AND HAD PROMISED TO ASSIST IN ELECTING MISTER FORBES
/Libri_data/test_data/6829/68771/6829-68771-0010.wav,THE FAIRVIEW BAND WAS ENGAGED TO DISCOURSE AS MUCH HARMONY AS IT COULD PRODUCE AND THE RESOURCES OF THE GREAT HOUSE WERE TAXED TO ENTERTAIN THE GUESTS
/Libri_data/test_data/6829/68771/6829-68771-0011.wav,TABLES WERE SPREAD ON THE LAWN AND A DAINTY BUT SUBSTANTIAL REPAST WAS TO BE SERVED
/Libri_data/test_data/6829/68771/6829-68771-0013.wav,THE ATTENDANCE WAS UNEXPECTEDLY LARGE AND THE GIRLS WERE DELIGHTED FORESEEING GREAT SUCCESS FOR THEIR FETE
/Libri_data/test_data/6829/68771/6829-68771-0014.wav,WE OUGHT TO HAVE MORE ATTENDANTS BETH SAID LOUISE APPROACHING HER COUSIN
/Libri_data/test_data/6829/68771/6829-68771-0015.wav,WON.T YOU RUN INTO THE HOUSE AND SEE IF MARTHA CAN.T SPARE ONE OR TWO MORE MAIDS
/Libri_data/test_data/6829/68771/6829-68771-0016.wav,SHE WAS VERY FOND OF THE YOUNG LADIES WHOM SHE HAD KNOWN WHEN AUNT JANE WAS THE MISTRESS HERE AND BETH WAS HER ESPECIAL FAVORITE
/Libri_data/test_data/6829/68771/6829-68771-0017.wav,THE HOUSEKEEPER LED THE WAY AND BETH FOLLOWED
/Libri_data/test_data/6829/68771/6829-68771-0018.wav,FOR A MOMENT BETH STOOD STARING WHILE THE NEW MAID REGARDED HER WITH COMPOSURE AND A SLIGHT SMILE UPON HER BEAUTIFUL FACE
/Libri_data/test_data/6829/68771/6829-68771-0019.wav,SHE WAS DRESSED IN THE REGULATION COSTUME OF THE MAIDS AT ELMHURST A PLAIN BLACK GOWN WITH WHITE APRON AND CAP
/Libri_data/test_data/6829/68771/6829-68771-0020.wav,THEN SHE GAVE A LITTLE LAUGH AND REPLIED NO MISS BETH I.M ELIZABETH PARSONS
