file_name,text
/Libri_data/Val_data/2277/149897/2277-149897-0028.wav,HE WOULD EXPLAIN TO HER JUST WHERE HE STOOD AND HOW MUCH HE NEEDED HER
/Libri_data/Val_data/2277/149897/2277-149897-0029.wav,HE DID MANAGE TO BRING HIMSELF INTO THE MOOD TO GO OUT TO CARRIE BUT WHEN HE GOT IN OGDEN PLACE HE THOUGHT HE SAW A MAN WATCHING HIM AND WENT AWAY
/Libri_data/Val_data/2277/149897/2277-149897-0030.wav,HE DID NOT GO WITHIN A BLOCK OF THE HOUSE
/Libri_data/Val_data/2277/149897/2277-149897-0031.wav,HE TROUBLED OVER MANY LITTLE DETAILS AND TALKED PERFUNCTORILY TO EVERYBODY
/Libri_data/Val_data/2277/149897/2277-149897-0033.wav,ON WEDNESDAY HE RECEIVED ANOTHER POLITE NOTE FROM MC GREGOR JAMES AND HAY IT READ
/Libri_data/Val_data/2277/149897/2277-149897-0035.wav,VERY TRULY YOURS ET CETERA COMPROMISE
/Libri_data/Val_data/2277/149897/2277-149897-0036.wav,SO HERE IT WAS SPREAD OUT CLEAR BEFORE HIM AND NOW HE KNEW WHAT TO EXPECT
/Libri_data/Val_data/2277/149897/2277-149897-0037.wav,IF HE DIDN.T GO AND SEE THEM THEY WOULD SUE HIM PROMPTLY
/Libri_data/Val_data/2277/149874/2277-149874-0001.wav,TO CARRIE THE SOUND OF THE LITTLE BELLS UPON THE HORSE CARS AS THEY TINKLED IN AND OUT OF HEARING WAS AS PLEASING AS IT WAS NOVEL
/Libri_data/Val_data/2277/149874/2277-149874-0002.wav,TO HIM THE PRESENCE OR ABSENCE OF HIS WIFE.S SISTER WAS A MATTER OF INDIFFERENCE
/Libri_data/Val_data/2277/149874/2277-149874-0003.wav,HE WAS OF A CLEAN SAVING DISPOSITION AND HAD ALREADY PAID A NUMBER OF MONTHLY INSTALMENTS ON TWO LOTS FAR OUT ON THE WEST SIDE
/Libri_data/Val_data/2277/149874/2277-149874-0004.wav,HIS AMBITION WAS SOME DAY TO BUILD A HOUSE ON THEM
/Libri_data/Val_data/2277/149874/2277-149874-0005.wav,SHE HAD SOME SLIGHT GIFT OF OBSERVATION AND THAT SENSE SO RICH IN EVERY WOMAN INTUITION
/Libri_data/Val_data/2277/149874/2277-149874-0006.wav,THE WALLS OF THE ROOMS WERE DISCORDANTLY PAPERED
/Libri_data/Val_data/2277/149874/2277-149874-0007.wav,THE FLOORS WERE COVERED WITH MATTING AND THE HALL LAID WITH A THIN RAG CARPET
/Libri_data/Val_data/2277/149874/2277-149874-0008.wav,THEN SHE WALKED AND SANG TO IT UNTIL HANSON DISTURBED IN HIS READING CAME AND TOOK IT
/Libri_data/Val_data/2277/149874/2277-149874-0009.wav,ONE COULD SEE THAT HE WAS VERY MUCH WRAPPED UP IN HIS OFFSPRING
/Libri_data/Val_data/2277/149874/2277-149874-0010.wav,NOW NOW HE SAID WALKING THERE THERE AND THERE WAS A CERTAIN SWEDISH ACCENT NOTICEABLE IN HIS VOICE
/Libri_data/Val_data/2277/149874/2277-149874-0011.wav,HE SEEMED TO BE THINKING OF SOMETHING ELSE
/Libri_data/Val_data/2277/149874/2277-149874-0012.wav,MINNIE BEGAN TO EXPLAIN BUT HER HUSBAND TOOK THIS PART OF THE CONVERSATION TO HIMSELF
/Libri_data/Val_data/2277/149874/2277-149874-0013.wav,YOU COULD GET HOME EASY TOO IT ISN.T VERY FAR
/Libri_data/Val_data/2277/149874/2277-149874-0015.wav,SHE WANTED TO MAKE SOME REFERENCE TO THEIR RELATIONS UPON THE TRAIN BUT WAS TOO TIMID
/Libri_data/Val_data/2277/149874/2277-149874-0016.wav,ANYTHING WAS GOOD ENOUGH SO LONG AS IT PAID SAY FIVE DOLLARS A WEEK TO BEGIN WITH
/Libri_data/Val_data/2277/149874/2277-149874-0017.wav,A SHOP GIRL WAS THE DESTINY PREFIGURED FOR THE NEWCOMER
/Libri_data/Val_data/2277/149874/2277-149874-0018.wav,IT WAS UNDER SUCH AUSPICIOUS CIRCUMSTANCES THAT SHE STARTED OUT THIS MORNING TO LOOK FOR WORK
/Libri_data/Val_data/2277/149874/2277-149874-0019.wav,NARROW BOARD WALKS EXTENDED OUT PASSING HERE A HOUSE AND THERE A STORE AT FAR INTERVALS EVENTUALLY ENDING ON THE OPEN PRAIRIE
/Libri_data/Val_data/2277/149874/2277-149874-0020.wav,IT GAVE AN IMPOSING APPEARANCE TO MOST OF THE WHOLESALE HOUSES WHOSE OFFICES WERE UPON THE GROUND FLOOR AND IN PLAIN VIEW OF THE STREET
/Libri_data/Val_data/2277/149874/2277-149874-0021.wav,THESE VAST BUILDINGS WHAT WERE THEY
/Libri_data/Val_data/2277/149896/2277-149896-0000.wav,HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE.S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE
/Libri_data/Val_data/2277/149896/2277-149896-0001.wav,HE WOULD HAVE TO PAY HER THE MONEY WHICH SHE WOULD NOW REGULARLY DEMAND OR THERE WOULD BE TROUBLE IT DID NOT MATTER WHAT HE DID
/Libri_data/Val_data/2277/149896/2277-149896-0002.wav,HURSTWOOD WALKED THE FLOOR MENTALLY ARRANGING THE CHIEF POINTS OF HIS SITUATION
/Libri_data/Val_data/2277/149896/2277-149896-0003.wav,HE ALSO THOUGHT OF HIS MANAGERIAL POSITION
/Libri_data/Val_data/2277/149896/2277-149896-0004.wav,HOW WOULD THE PAPERS TALK ABOUT IT
/Libri_data/Val_data/2277/149896/2277-149896-0005.wav,MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED
/Libri_data/Val_data/2277/149896/2277-149896-0006.wav,HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY
/Libri_data/Val_data/2277/149896/2277-149896-0007.wav,HE WOULD SEE HOW THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL
/Libri_data/Val_data/2277/149896/2277-149896-0008.wav,FOR SOME REASON HE FELT AS IF SOMETHING MIGHT COME THAT WAY AND WAS RELIEVED WHEN ALL THE ENVELOPES HAD BEEN SCANNED AND NOTHING SUSPICIOUS NOTICED
/Libri_data/Val_data/2277/149896/2277-149896-0009.wav,WHILE THE DANGER HAD NOT LESSENED IT HAD NOT AS YET MATERIALISED AND WITH HIM NO NEWS WAS GOOD NEWS
/Libri_data/Val_data/2277/149896/2277-149896-0010.wav,SO LITTLE DID HE CONSIDER DROUET THAT IT NEVER ONCE OCCURRED TO HIM TO WORRY ABOUT HIS FINDING OUT
/Libri_data/Val_data/2277/149896/2277-149896-0011.wav,HE GREW RESTLESS AS HE RUMINATED AND THEN DECIDED THAT PERHAPS IT WAS NOTHING
/Libri_data/Val_data/2277/149896/2277-149896-0012.wav,SHE HAD NOT BEEN ABLE TO GET AWAY THIS MORNING
/Libri_data/Val_data/2277/149896/2277-149896-0013.wav,HE WOULD GET ONE TO DAY IT WOULD PROBABLY BE ON HIS DESK WHEN HE GOT BACK HE WOULD LOOK FOR IT AT ONCE
/Libri_data/Val_data/2277/149896/2277-149896-0014.wav,AFTER A TIME HE GAVE UP WAITING AND DREARILY HEADED FOR THE MADISON CAR
/Libri_data/Val_data/2277/149896/2277-149896-0015.wav,HE WENT IN AND EXAMINED HIS LETTERS BUT THERE WAS NOTHING FROM CARRIE
/Libri_data/Val_data/2277/149896/2277-149896-0016.wav,FORTUNATELY THERE WAS NOTHING FROM HIS WIFE EITHER
/Libri_data/Val_data/2277/149896/2277-149896-0017.wav,AT ONE THIRTY HE WENT TO RECTOR.S FOR LUNCH AND WHEN HE RETURNED A MESSENGER WAS WAITING FOR HIM
/Libri_data/Val_data/2277/149896/2277-149896-0018.wav,HIS FIRST IMPULSE WAS TO WRITE BUT FOUR WORDS IN REPLY GO TO THE DEVIL
/Libri_data/Val_data/2277/149896/2277-149896-0019.wav,BUT HE COMPROMISED BY TELLING THE BOY THAT THERE WOULD BE NO REPLY
/Libri_data/Val_data/2277/149896/2277-149896-0020.wav,THEN HE SAT DOWN IN HIS CHAIR AND GAZED WITHOUT SEEING CONTEMPLATING THE RESULT OF HIS WORK
/Libri_data/Val_data/2277/149896/2277-149896-0021.wav,WHAT WOULD SHE DO ABOUT THAT THE CONFOUNDED WRETCH
/Libri_data/Val_data/2277/149896/2277-149896-0022.wav,LATER HOWEVER HIS OLD DISCRETION ASSERTED ITSELF
/Libri_data/Val_data/2277/149896/2277-149896-0023.wav,SOMETHING HAD TO BE DONE A CLIMAX WAS NEAR AND SHE WOULD NOT SIT IDLE
/Libri_data/Val_data/2277/149896/2277-149896-0024.wav,HE KNEW HER WELL ENOUGH TO KNOW THAT WHEN SHE HAD DECIDED UPON A PLAN SHE WOULD FOLLOW IT UP
/Libri_data/Val_data/2277/149896/2277-149896-0025.wav,HE AROSE FROM HIS CHAIR AND WENT AND LOOKED OUT INTO THE STREET
/Libri_data/Val_data/2277/149896/2277-149896-0026.wav,THE LONG DRIZZLE HAD BEGUN PEDESTRIANS HAD TURNED UP COLLARS AND TROUSERS AT THE BOTTOM
/Libri_data/Val_data/2277/149896/2277-149896-0027.wav,HURSTWOOD ALMOST EXCLAIMED OUT LOUD AT THE INSISTENCY OF THIS THING
/Libri_data/Val_data/2277/149896/2277-149896-0028.wav,HE PUT ON HIS HAT AND LOOKED AROUND FOR HIS UMBRELLA
/Libri_data/Val_data/2277/149896/2277-149896-0029.wav,HE WOULD HAVE SOME ARRANGEMENT OF THIS THING
/Libri_data/Val_data/2277/149896/2277-149896-0030.wav,HE BEGAN TO WISH THAT HE HAD COMPROMISED IN SOME WAY OR OTHER THAT HE HAD SENT THE MONEY PERHAPS HE COULD DO IT UP HERE
/Libri_data/Val_data/2277/149896/2277-149896-0031.wav,HE WOULD GO IN AND SEE ANYHOW HE WOULD HAVE NO ROW
/Libri_data/Val_data/2277/149896/2277-149896-0033.wav,THEN HE RANG THE BELL NO ANSWER
/Libri_data/Val_data/2277/149896/2277-149896-0034.wav,HE RANG AGAIN THIS TIME HARDER STILL NO ANSWER
/Libri_data/Val_data/2412/153954/2412-153954-0002.wav,THE STREETS WERE NARROW AND UNPAVED BUT VERY FAIRLY CLEAN
/Libri_data/Val_data/2412/153954/2412-153954-0003.wav,THE VINE GREW OUTSIDE MANY OF THE HOUSES AND THERE WERE SOME WITH SIGN BOARDS ON WHICH WAS PAINTED A BOTTLE AND A GLASS THAT MADE ME FEEL MUCH AT HOME
/Libri_data/Val_data/2412/153954/2412-153954-0005.wav,EACH FEATURE WAS FINISHED EYELIDS EYELASHES AND EARS BEING ALMOST INVARIABLY PERFECT
/Libri_data/Val_data/2412/153954/2412-153954-0007.wav,EVEN IN MIDDLE AGE THEY WERE STILL COMELY AND THE OLD GREY HAIRED WOMEN AT THEIR COTTAGE DOORS HAD A DIGNITY NOT TO SAY MAJESTY OF THEIR OWN
/Libri_data/Val_data/2412/153954/2412-153954-0008.wav,THE MEN WERE AS HANDSOME AS THE WOMEN BEAUTIFUL
/Libri_data/Val_data/2412/153954/2412-153954-0010.wav,THE CHILDREN WERE INFINITE IN NUMBER AND EXCEEDINGLY MERRY I NEED HARDLY SAY THAT THEY CAME IN FOR THEIR FULL SHARE OF THE PREVAILING BEAUTY
/Libri_data/Val_data/2412/153954/2412-153954-0011.wav,I EXPRESSED BY SIGNS MY ADMIRATION AND PLEASURE TO MY GUIDES AND THEY WERE GREATLY PLEASED
/Libri_data/Val_data/2412/153954/2412-153954-0012.wav,THE COUNTRY WAS HIGHLY CULTIVATED EVERY LEDGE BEING PLANTED WITH CHESTNUTS WALNUTS AND APPLE TREES FROM WHICH THE APPLES WERE NOW GATHERING
/Libri_data/Val_data/2412/153954/2412-153954-0013.wav,I SAW A FEW SHEEP WITH ROUNDED NOSES AND ENORMOUS TAILS
/Libri_data/Val_data/2412/153954/2412-153954-0016.wav,IN FACT ONE OF THEM WAS PLAINLY VERY MUCH OUT OF HEALTH AND COUGHED VIOLENTLY FROM TIME TO TIME IN SPITE OF MANIFEST EFFORTS TO SUPPRESS IT
/Libri_data/Val_data/2412/153954/2412-153954-0017.wav,THE OTHER LOOKED PALE AND ILL BUT HE WAS MARVELLOUSLY SELF CONTAINED AND IT WAS IMPOSSIBLE TO SAY WHAT WAS THE MATTER WITH HIM
/Libri_data/Val_data/2412/153954/2412-153954-0019.wav,BUT BY AND BY THEY CAME TO MY WATCH WHICH I HAD HIDDEN AWAY IN THE INMOST POCKET THAT I HAD AND HAD FORGOTTEN WHEN THEY BEGAN THEIR SEARCH
/Libri_data/Val_data/2412/153954/2412-153954-0020.wav,AGAIN THERE WAS A VERY OLD CARRIAGE WHOSE WHEELS IN SPITE OF RUST AND DECAY I COULD SEE HAD BEEN DESIGNED ORIGINALLY FOR IRON RAILS
/Libri_data/Val_data/2412/153954/2412-153954-0021.wav,WE PASSED MANY CASES AND AT LAST CAME TO ONE IN WHICH THERE WERE SEVERAL CLOCKS AND TWO OR THREE OLD WATCHES
/Libri_data/Val_data/2412/153954/2412-153954-0022.wav,THE DESIGN WAS DIFFERENT BUT THE THING WAS CLEARLY THE SAME
/Libri_data/Val_data/2412/153954/2412-153954-0023.wav,THIS HAD SOME EFFECT IN CALMING HIM
/Libri_data/Val_data/2412/153954/2412-153954-0024.wav,HE BEGAN PRESENTLY TO RELENT AND SPOKE TO ME IN A KINDER MANNER
/Libri_data/Val_data/2412/153948/2412-153948-0002.wav,NO ONE WHO IS HIMSELF HONEST WILL DOUBT MY BEING SO
/Libri_data/Val_data/2412/153948/2412-153948-0005.wav,I WAS DELIGHTED WITH THE COUNTRY AND THE MANNER OF LIFE
/Libri_data/Val_data/2412/153948/2412-153948-0008.wav,IT IS SURPRISING HOW SOON THE EYE BECOMES ACCUSTOMED TO MISSING TWENTY SHEEP OUT OF TWO OR THREE HUNDRED
/Libri_data/Val_data/2412/153948/2412-153948-0009.wav,IT WAS A MONOTONOUS LIFE BUT IT WAS VERY HEALTHY AND ONE DOES NOT MUCH MIND ANYTHING WHEN ONE IS WELL
/Libri_data/Val_data/2412/153948/2412-153948-0010.wav,THE COUNTRY WAS THE GRANDEST THAT CAN BE IMAGINED
/Libri_data/Val_data/2412/153948/2412-153948-0012.wav,EACH MUST CRY LOUDER AND WANDER FARTHER YET MAY LUCK BE WITH THEM BOTH THAT THEY MAY FIND THEIR OWN AT NIGHTFALL
/Libri_data/Val_data/2412/153948/2412-153948-0013.wav,I HAD NO MONEY BUT IF I COULD ONLY FIND WORKABLE COUNTRY I MIGHT STOCK IT WITH BORROWED CAPITAL AND CONSIDER MYSELF A MADE MAN
/Libri_data/Val_data/2412/153948/2412-153948-0015.wav,I WOULD TRY THE NEARER RANGE AND SEE HOW FAR I COULD GO
/Libri_data/Val_data/2412/153947/2412-153947-0000.wav,PREFACE TO SECOND EDITION
/Libri_data/Val_data/2412/153947/2412-153947-0001.wav,THIS IS A MISTAKE THOUGH A PERFECTLY NATURAL ONE
/Libri_data/Val_data/2412/153947/2412-153947-0002.wav,ON MY RETURN I PURPOSELY AVOIDED LOOKING INTO IT UNTIL I HAD SENT BACK MY LAST REVISES TO THE PRINTER
/Libri_data/Val_data/2412/153947/2412-153947-0009.wav,I ALSO WROTE ABOUT THIS TIME THE SUBSTANCE OF WHAT ULTIMATELY BECAME THE MUSICAL BANKS AND THE TRIAL OF A MAN FOR BEING IN A CONSUMPTION
/Libri_data/Val_data/2412/153947/2412-153947-0012.wav,THERE WAS ALSO ANOTHER CAUSE
/Libri_data/Val_data/2412/153947/2412-153947-0013.wav,THE FIRST EDITION OF EREWHON SOLD IN ABOUT THREE WEEKS I HAD NOT TAKEN MOULDS AND AS THE DEMAND WAS STRONG IT WAS SET UP AGAIN IMMEDIATELY
/Libri_data/Val_data/2412/153947/2412-153947-0016.wav,THIS HOWEVER MAY NOT BE FOR THE COPYRIGHT WILL PROBABLY EXPIRE IN A LITTLE OVER TWELVE YEARS
/Libri_data/Val_data/2086/149214/2086-149214-0001.wav,IN GOOD FAITH HOWEVER HE IS NOT SUFFICIENTLY IMAGINATIVE TO FLATTER HIMSELF WITH THE SLIGHTEST HOPE OF THIS KIND
/Libri_data/Val_data/2086/149220/2086-149220-0004.wav,PHOEBE WONDERED WHOSE CARE AND TOIL IT COULD HAVE BEEN THAT HAD PLANTED THESE VEGETABLES AND KEPT THE SOIL SO CLEAN AND ORDERLY
/Libri_data/Val_data/2086/149220/2086-149220-0005.wav,BEES TOO STRANGE TO SAY HAD THOUGHT IT WORTH THEIR WHILE TO COME HITHER POSSIBLY FROM THE RANGE OF HIVES BESIDE SOME FARM HOUSE MILES AWAY
/Libri_data/Val_data/2086/149220/2086-149220-0007.wav,IT NOW CONTAINED ONLY CHANTICLEER HIS TWO WIVES AND A SOLITARY CHICKEN
/Libri_data/Val_data/2086/149220/2086-149220-0008.wav,IT WAS EVIDENT THAT THE RACE HAD DEGENERATED LIKE MANY A NOBLE RACE BESIDES IN CONSEQUENCE OF TOO STRICT A WATCHFULNESS TO KEEP IT PURE
/Libri_data/Val_data/2086/149220/2086-149220-0015.wav,THEY HAVE KNOWN ME MUCH LONGER BUT NEVER HONOR ME WITH ANY FAMILIARITY THOUGH HARDLY A DAY PASSES WITHOUT MY BRINGING THEM FOOD
/Libri_data/Val_data/2086/149220/2086-149220-0016.wav,MISS HEPZIBAH I SUPPOSE WILL INTERWEAVE THE FACT WITH HER OTHER TRADITIONS AND SET IT DOWN THAT THE FOWLS KNOW YOU TO BE A PYNCHEON
/Libri_data/Val_data/2086/149220/2086-149220-0017.wav,AH BUT THESE HENS ANSWERED THE YOUNG MAN THESE HENS OF ARISTOCRATIC LINEAGE WOULD SCORN TO UNDERSTAND THE VULGAR LANGUAGE OF A BARN YARD FOWL
/Libri_data/Val_data/2086/149220/2086-149220-0018.wav,I PREFER TO THINK AND SO WOULD MISS HEPZIBAH THAT THEY RECOGNIZE THE FAMILY TONE FOR YOU ARE A PYNCHEON
/Libri_data/Val_data/2086/149220/2086-149220-0020.wav,I TURN UP THE EARTH BY WAY OF PASTIME
/Libri_data/Val_data/2086/149220/2086-149220-0021.wav,IT IS LIKE A BANDAGE OVER ONE.S EYES TO COME INTO IT
/Libri_data/Val_data/2086/149220/2086-149220-0023.wav,MOST OF MY LIKENESSES DO LOOK UNAMIABLE BUT THE VERY SUFFICIENT REASON I FANCY IS BECAUSE THE ORIGINALS ARE SO
/Libri_data/Val_data/2086/149220/2086-149220-0024.wav,THERE IS A WONDERFUL INSIGHT IN HEAVEN.S BROAD AND SIMPLE SUNSHINE
/Libri_data/Val_data/2086/149220/2086-149220-0026.wav,YET THE ORIGINAL WEARS TO COMMON EYES A VERY DIFFERENT EXPRESSION
/Libri_data/Val_data/2086/149220/2086-149220-0027.wav,HE EXHIBITED A DAGUERREOTYPE MINIATURE IN A MOROCCO CASE
/Libri_data/Val_data/2086/149220/2086-149220-0028.wav,PHOEBE MERELY GLANCED AT IT AND GAVE IT BACK
/Libri_data/Val_data/2086/149220/2086-149220-0029.wav,I CAN ASSURE YOU THAT THIS IS A MODERN FACE AND ONE WHICH YOU WILL VERY PROBABLY MEET
/Libri_data/Val_data/2086/149220/2086-149220-0030.wav,THE SUN AS YOU SEE TELLS QUITE ANOTHER STORY AND WILL NOT BE COAXED OUT OF IT AFTER HALF A DOZEN PATIENT ATTEMPTS ON MY PART
/Libri_data/Val_data/2086/149220/2086-149220-0031.wav,HERE WE HAVE THE MAN SLY SUBTLE HARD IMPERIOUS AND WITHAL COLD AS ICE LOOK AT THAT EYE
/Libri_data/Val_data/2086/149220/2086-149220-0032.wav,AND YET IF YOU COULD ONLY SEE THE BENIGN SMILE OF THE ORIGINAL
/Libri_data/Val_data/2086/149220/2086-149220-0033.wav,WELL I DON.T WISH TO SEE IT ANY MORE OBSERVED PHOEBE TURNING AWAY HER EYES IT IS CERTAINLY VERY LIKE THE OLD PORTRAIT
/Libri_data/Val_data/2086/149220/2086-149220-0034.wav,IF THE ORIGINAL IS STILL IN THE WORLD I THINK HE MIGHT DEFY THE SUN TO MAKE HIM LOOK STERN AND HARD
/Libri_data/Val_data/2086/149220/2086-149220-0036.wav,IT IS NONSENSE SAID PHOEBE A LITTLE IMPATIENTLY FOR US TO TALK ABOUT A PICTURE WHICH YOU HAVE NEVER SEEN
/Libri_data/Val_data/2086/149220/2086-149220-0037.wav,SINCE YOU ARE A FRIEND OF MY COUSIN HEPZIBAH.S YOU SHOULD ASK HER TO SHOW YOU THE PICTURE
/Libri_data/Val_data/2086/149220/2086-149220-0038.wav,SO WE WILL BE FELLOW LABORERS SOMEWHAT ON THE COMMUNITY SYSTEM
/Libri_data/Val_data/2086/149220/2086-149220-0039.wav,SHE DID NOT ALTOGETHER LIKE HIM
/Libri_data/Val_data/2086/149220/2086-149220-0040.wav,OH REJOINED THE DAGUERREOTYPIST BECAUSE LIKE AN OLD LADY.S CUP OF TEA IT IS WATER BEWITCHED
/Libri_data/Val_data/2086/149220/2086-149220-0042.wav,BUT PUT IT ON THE TABLE IN THE CORNER OF THE PASSAGE
/Libri_data/Val_data/2086/149220/2086-149220-0043.wav,WHAT AN INSTRUMENT IS THE HUMAN VOICE
/Libri_data/Val_data/2086/149220/2086-149220-0044.wav,HOW WONDERFULLY RESPONSIVE TO EVERY EMOTION OF THE HUMAN SOUL
/Libri_data/Val_data/2086/149220/2086-149220-0045.wav,FEWER WORDS THAN BEFORE BUT WITH THE SAME MYSTERIOUS MUSIC IN THEM
/Libri_data/Val_data/2086/149220/2086-149220-0046.wav,PRAY GO TO BED FOR I AM SURE YOU MUST NEED REST
/Libri_data/Val_data/2086/149220/2086-149220-0047.wav,I WILL SIT IN THE PARLOR AWHILE AND COLLECT MY THOUGHTS
/Libri_data/Val_data/2803/154328/2803-154328-0000.wav,THEY WERE NOT TO LEAVE IT AGAIN TILL THE TOPS OF THE WAHITI RANGES WERE LIT WITH THE FIRST FIRES OF DAY
/Libri_data/Val_data/2803/154328/2803-154328-0001.wav,THEY HAD ONE NIGHT IN WHICH TO PREPARE FOR DEATH
/Libri_data/Val_data/2803/154328/2803-154328-0002.wav,THE MEAL ENDED
/Libri_data/Val_data/2803/154328/2803-154328-0003.wav,SLEEP WHICH KEEPS ALL SORROW IN ABEYANCE SOON WEIGHED DOWN THEIR EYELIDS THEY SLEPT IN EACH OTHER.S ARMS OVERCOME BY EXHAUSTION AND PROLONGED WATCHING
/Libri_data/Val_data/2803/154328/2803-154328-0004.wav,IF IT IS DECREED THAT WE DIE TO MORROW LET US DIE BRAVELY LIKE CHRISTIAN MEN READY TO APPEAR WITHOUT TERROR BEFORE THE SUPREME JUDGE
/Libri_data/Val_data/2803/154328/2803-154328-0005.wav,GOD WHO READS OUR HEARTS KNOWS THAT WE HAD A NOBLE END IN VIEW
/Libri_data/Val_data/2803/154328/2803-154328-0006.wav,GLENARVAN.S VOICE FIRM TILL NOW FALTERED
/Libri_data/Val_data/2803/154328/2803-154328-0007.wav,JOHN YOU HAVE PROMISED MARY WHAT I PROMISED LADY HELENA WHAT IS YOUR PLAN
/Libri_data/Val_data/2803/154328/2803-154328-0008.wav,I BELIEVE SAID JOHN THAT IN THE SIGHT OF GOD I HAVE A RIGHT TO FULFILL THAT PROMISE
